time,p1_x,p1_y,p2_x,p2_y,p1_angle,p2_angle
10/22/2020 7:43:53 AM,0.173831553425308,-0.280798596682132,-0.00577272552616192,0.191013283717337,10.9197572836335,19.1092480496994
10/22/2020 7:43:53 AM,0.176030076712654,-0.280102548341066,-0.00365905326308096,0.193045191858669,11.3517869222517,19.7095903946369
10/22/2020 7:43:53 AM,0.178230038356327,-0.279302024170533,-0.00142946908154048,0.195212795929334,11.8054972953801,20.3179836526814
10/22/2020 7:43:53 AM,0.180382019178163,-0.278558562085267,0.00076279645922976,0.197421847964667,12.250438052761,20.8962211896583
10/22/2020 7:43:53 AM,0.182405959589082,-0.277781831042634,0.00293170272961488,0.199641423982334,12.6885973607144,21.4437009997997
10/22/2020 7:43:53 AM,0.184268729794541,-0.277094865521317,0.00494318136480744,0.201914061991167,13.099713353199,21.9266979647606
10/22/2020 7:43:53 AM,0.18604141489727,-0.276331532760658,0.00684735118240372,0.204325630995583,13.5045978344877,22.3653613198191
10/22/2020 7:43:53 AM,0.187672757448635,-0.275665016380329,0.00845667559120186,0.206801815497792,13.8691276303292,22.7195802516083
10/22/2020 7:43:53 AM,0.189220678724318,-0.274870658190164,0.0100378327956009,0.209408607748896,14.2390606166793,23.0487499218964
10/22/2020 7:43:53 AM,0.190632239362159,-0.274124479095082,0.0114951613978004,0.212089053874448,14.5901486960324,23.3278368905228
10/22/2020 7:43:53 AM,0.19188966968108,-0.273361339547541,0.0128772056989002,0.214863926937224,14.9315075097496,23.5656878848972
10/22/2020 7:43:54 AM,0.19307103484054,-0.27260631977377,0.0142601428494501,0.217723813468612,15.2720764810606,23.782942178272
10/22/2020 7:43:54 AM,0.19415371742027,-0.271744109886885,0.015588376424725,0.220679056734306,15.6128162982782,23.9725111772807
10/22/2020 7:43:54 AM,0.195093408710135,-0.270976854943442,0.0167020832123625,0.223697328367153,15.9219900477132,24.100510208263
10/22/2020 7:43:54 AM,0.195934454355068,-0.270090127471721,0.0176250616061812,0.226762864183576,16.2167469885973,24.1862822207748
10/22/2020 7:43:54 AM,0.196630177177534,-0.269248463735861,0.0183978458030906,0.229951582091788,16.4919932588907,24.2227351855901
10/22/2020 7:43:54 AM,0.197279738588767,-0.268287131867931,0.0189960279015453,0.233156691045894,16.7558102934754,24.2301567676682
10/22/2020 7:43:54 AM,0.197825269294383,-0.267268715933966,0.0194989889507727,0.236568995522947,17.0171686521287,24.2026044482666
10/22/2020 7:43:54 AM,0.198223734647192,-0.266035007966983,0.0198695494753863,0.240058297761473,17.2767875638518,24.1447211458289
10/22/2020 7:43:54 AM,0.198362567323596,-0.264745403983492,0.0200477747376932,0.243596948880737,17.5129774270097,24.0344757104436
10/22/2020 7:43:54 AM,0.198379183661798,-0.263331701991746,0.0198876973688466,0.247236074440368,17.7229732893302,23.8683021875161
10/22/2020 7:43:54 AM,0.198265191830899,-0.261894750995873,0.0195931936844233,0.251014737220184,17.9214527838716,23.6690065075729
10/22/2020 7:43:54 AM,0.19799784591545,-0.260269525497936,0.0190772368422117,0.254854718610092,18.1078599728687,23.434807995524
10/22/2020 7:43:54 AM,0.197546672957725,-0.258602362748968,0.0183633984211059,0.258721909305046,18.2719354019067,23.164214766235
10/22/2020 7:43:54 AM,0.196978236478862,-0.256717581374484,0.0174771092105529,0.262767654652523,18.4369621551931,22.8671331116407
10/22/2020 7:43:54 AM,0.196258618239431,-0.254813990687242,0.0163763246052765,0.266930977326261,18.580904160449,22.5334040314177
10/22/2020 7:43:54 AM,0.195545159119715,-0.252732595343621,0.0149976873026383,0.27119348866313,18.7157643323722,22.1795773217501
10/22/2020 7:43:54 AM,0.194859479559857,-0.250545997671811,0.0135123836513192,0.275512744331565,18.8531131263081,21.8282911920094
10/22/2020 7:43:54 AM,0.194065239779929,-0.248230148835905,0.0117243173256596,0.279809122165782,18.9674775625115,21.4500164014448
10/22/2020 7:43:54 AM,0.193151369889965,-0.245952824417952,0.0097945106628298,0.284092661082891,19.0613458024414,21.0564405245229
10/22/2020 7:43:54 AM,0.192084484944983,-0.243487462208976,0.0076009758314149,0.288414330541446,19.1410403003314,20.6381101200196
10/22/2020 7:43:54 AM,0.190904142472491,-0.241050781104488,0.00529829191570745,0.292857565270723,19.2087440268146,20.2057653198279
10/22/2020 7:43:54 AM,0.189648421236245,-0.238284040552244,0.00267414312285372,0.297303832635362,19.2718629973269,19.7594886537609
10/22/2020 7:43:54 AM,0.188145710618123,-0.235418320276122,-0.00014803293857314,0.301837366317681,19.3175589747916,19.2860983673959
10/22/2020 7:43:54 AM,0.186371755309061,-0.232293560138061,-0.00326685496928657,0.30647308315884,19.3490842742654,18.7806604792858
10/22/2020 7:43:54 AM,0.184199427654531,-0.22905388006903,-0.00661111248464328,0.31111069157942,19.3498518567925,18.2381689135239
10/22/2020 7:43:54 AM,0.181730913827266,-0.225681140034515,-0.0101644012423216,0.31581129578971,19.3295127817161,17.6699928020337
10/22/2020 7:43:54 AM,0.179053406913633,-0.222229320017258,-0.0138647306211608,0.320592347894855,19.2937511630941,17.0888084151539
10/22/2020 7:43:54 AM,0.176172303456817,-0.218596710008629,-0.0179109853105804,0.325348423947428,19.2294269972535,16.4856929406506
10/22/2020 7:43:54 AM,0.173266651728408,-0.214839555004315,-0.0221307926552902,0.330218061973714,19.163717308264,15.8880683168012
10/22/2020 7:43:54 AM,0.170291125864204,-0.210970177502158,-0.0266543263276451,0.335135130986857,19.0786613562315,15.2838120054149
10/22/2020 7:43:54 AM,0.167147712932102,-0.207083688751079,-0.0313342681638226,0.340061365493428,18.9700400525291,14.6741747498304
10/22/2020 7:43:54 AM,0.163624656466051,-0.203077944375539,-0.0362679090819113,0.344956532746714,18.8200434193099,14.0372714734403
10/22/2020 7:43:54 AM,0.159814878233026,-0.19904592218777,-0.0410925345409556,0.350010916373357,18.6628749806125,13.4021880085387
10/22/2020 7:43:54 AM,0.155871189116513,-0.194747961093885,-0.0460618722704778,0.355205408186679,18.5105353693575,12.7736373272698
10/22/2020 7:43:54 AM,0.151921094558256,-0.190224530546942,-0.0510918911352389,0.360471854093339,18.376000114354,12.1691466603663
10/22/2020 7:43:54 AM,0.147892447279128,-0.185448715273471,-0.0563407005676194,0.36586377704667,18.2447151047186,11.5726792690849
10/22/2020 7:43:54 AM,0.143539973639564,-0.180519307636736,-0.0616886802838097,0.371220538523335,18.0864669823379,10.9684298608003
10/22/2020 7:43:54 AM,0.138763536819782,-0.175449253818368,-0.0670888051419049,0.376621219261667,17.8914747064545,10.348796393282
10/22/2020 7:43:54 AM,0.133592368409891,-0.170384526909184,-0.0722579925709524,0.381768159630833,17.6525465653912,9.72847008796167
10/22/2020 7:43:54 AM,0.128211534204945,-0.165220463454592,-0.0775014212854762,0.386912629815417,17.3772460790976,9.10745430927675
10/22/2020 7:43:54 AM,0.122918167102472,-0.159973931727296,-0.0825426806427381,0.392074014907709,17.1231413463897,8.52545993053501
10/22/2020 7:43:54 AM,0.117573483551236,-0.154700215863648,-0.0876102703213691,0.397312607453854,16.8449898601378,7.95502227693785
10/22/2020 7:43:54 AM,0.111922541775618,-0.149418607931824,-0.0927490251606845,0.402623903726927,16.49275034997,7.36999474594054
10/22/2020 7:43:54 AM,0.105987220887809,-0.144225453965912,-0.0979395125803423,0.408047051863464,16.0444404190867,6.76985257885074
10/22/2020 7:43:54 AM,0.0999940704439045,-0.139006826982956,-0.102966706290171,0.413599825931732,15.5619994381513,6.18747761665541
10/22/2020 7:43:54 AM,0.0941164452219523,-0.133807163491478,-0.108049203145086,0.419173262965866,15.0394999320982,5.62771455045058
10/22/2020 7:43:54 AM,0.0885317826109761,-0.128515831745739,-0.112932801572543,0.424739781482933,14.5533384875833,5.11907407120789
10/22/2020 7:43:54 AM,0.0830154763054881,-0.123265615872869,-0.117977700786271,0.430340240741466,14.0049849675019,4.62307460532939
10/22/2020 7:43:54 AM,0.077470068152744,-0.118035207936434,-0.122968750393136,0.435960870370733,13.387696925331,4.13856718064467
10/22/2020 7:43:54 AM,0.071879954076372,-0.112898553968217,-0.128051825196568,0.441698735185367,12.6598010406704,3.65690766124693
10/22/2020 7:43:54 AM,0.066313157038186,-0.107786976984108,-0.132843162598284,0.447492817592684,11.8699860656445,3.19674895217898
10/22/2020 7:43:54 AM,0.060892663519093,-0.102505773492054,-0.137574031299142,0.453341758796342,11.0628338098906,2.76794170409786
10/22/2020 7:43:54 AM,0.0555833717595465,-0.097243646746027,-0.142030815649571,0.459214829398171,10.2004045150924,2.36504849161413
10/22/2020 7:43:54 AM,0.0503147108797733,-0.0920769233730135,-0.146499357824786,0.465210964699086,9.20266038449283,1.97168056955189
10/22/2020 7:43:54 AM,0.0449449804398867,-0.0871142066865067,-0.150687928912393,0.471161282349543,7.97897791755182,1.57622515618459
10/22/2020 7:43:54 AM,0.0395778252199434,-0.0822886133432534,-0.154753264456196,0.477265491174772,6.53393246037558,1.18664807558339
10/22/2020 7:43:54 AM,0.0341451876099717,-0.0776905866716267,-0.158592382228098,0.483469845587386,4.76992166359814,0.794657555228949
10/22/2020 7:43:54 AM,0.0288922238049859,-0.0732164533358134,-0.162404441114049,0.489705122793693,2.76566400246288,0.421771113074486
10/22/2020 7:43:54 AM,0.0238569269024929,-0.0687617366679067,-0.166022720557024,0.495956361396847,0.549651350335873,0.0764894973297039
10/22/2020 7:43:54 AM,0.0190695134512465,-0.0643347483339533,-0.169536960278512,0.502211780698424,1.90249424711723,0.240799166328083
10/22/2020 7:43:55 AM,0.0144244192256233,-0.0598872141669766,-0.172821930139256,0.508374640349212,4.69512040838798,0.538040727192444
10/22/2020 7:43:55 AM,0.00995616361281165,-0.0554860520834883,-0.176070115069628,0.514485320174606,7.90291987464269,0.816708087561425
10/22/2020 7:43:55 AM,0.00574165730640583,-0.0510017760417441,-0.179155107534814,0.520639410087303,11.5005714779537,1.06489542284972
10/22/2020 7:43:55 AM,0.00182510615320292,-0.046516623020872,-0.181978053767407,0.527014005043651,15.5225601523099,1.28036469365879
10/22/2020 7:43:55 AM,-0.00186335092339854,-0.042072021510436,-0.184659376883703,0.533469302521826,20.1561659817031,1.47297824027422
10/22/2020 7:43:55 AM,-0.00537652046169927,-0.037692735755218,-0.187335638441852,0.539936951260913,25.6028997810254,1.6496970092385
10/22/2020 7:43:55 AM,-0.00870878023084963,-0.033354662877609,-0.189854819220926,0.546472075630457,31.9825782163074,1.80866199022922
10/22/2020 7:43:55 AM,-0.0118572851154248,-0.0290804964388045,-0.192325359610463,0.553100787815229,39.4054000748972,1.95098534824534
10/22/2020 7:43:55 AM,-0.0148199475577124,-0.0247598082194023,-0.194705429805231,0.559882043907614,48.0049116599732,2.07336537448903
10/22/2020 7:43:55 AM,-0.0175921087788562,-0.0204122741097012,-0.196999064902615,0.566892821953807,57.7426653423773,2.1760871227316
10/22/2020 7:43:55 AM,-0.0202312593894281,-0.0159453170548506,-0.199246982451308,0.573992460976903,68.6368420555104,2.26281183652071
10/22/2020 7:43:55 AM,-0.0227656746947141,-0.0113480790274253,-0.201443791225654,0.581200980488451,80.2852115551696,2.33603782253357
10/22/2020 7:43:55 AM,-0.025304667347357,-0.00665030051371265,-0.203480145612827,0.588513790244225,91.9413501425046,2.40672828543524
10/22/2020 7:43:55 AM,-0.0276546336736785,-0.00187591925685633,-0.205456972806414,0.595966495122113,102.682184113894,2.45858976104307
10/22/2020 7:43:55 AM,-0.0297734318368393,0.00293490237157184,-0.207368386403207,0.603356647561057,112.107074994012,2.49003878917565
10/22/2020 7:43:55 AM,-0.0316420059184196,0.00787455618578592,-0.209166943201604,0.610756423780529,120.3825901183,2.49727132937898
10/22/2020 7:43:55 AM,-0.0333299379592098,0.012966963092893,-0.210769221600802,0.618208711890265,127.598052965298,2.48645626955615
10/22/2020 7:43:55 AM,-0.0347793389796049,0.0182060715464465,-0.212226960800401,0.625792855945132,133.911486937063,2.45288024287442
10/22/2020 7:43:55 AM,-0.0360483894898024,0.0237220857732233,-0.2135706304002,0.633298527972566,139.584143549306,2.39918669067531
10/22/2020 7:43:55 AM,-0.0372429647449012,0.0294212578866117,-0.2147648652001,0.640877513986283,144.497496065045,2.33713948916777
10/22/2020 7:43:55 AM,-0.0383253973724506,0.0352644139433059,-0.21595763260005,0.648335256993142,148.776653931742,2.26417912814115
10/22/2020 7:43:55 AM,-0.0392397086862253,0.0412228669716529,-0.217125516300025,0.655631778496571,152.558852589567,2.17634556249146
10/22/2020 7:43:55 AM,-0.0400570193431126,0.0472675234858265,-0.218288958150012,0.662715889248285,155.87113329062,2.08027743066986
10/22/2020 7:43:55 AM,-0.0406011646715563,0.0535544267429132,-0.219350629075006,0.669879444624143,159.006641627839,1.95746311342238
10/22/2020 7:43:55 AM,-0.0409988723357781,0.0598854233714566,-0.220266464537503,0.677233022312072,161.796032438139,1.82441422339492
10/22/2020 7:43:55 AM,-0.0412277111678891,0.0663656666857283,-0.221121382268751,0.684699661156036,164.372051960276,1.67623382625324
10/22/2020 7:43:55 AM,-0.0412897705839445,0.0729235433428641,-0.221833341134376,0.692275580578018,166.73279967693,1.51596598540986
10/22/2020 7:43:55 AM,-0.0411659352919723,0.0795670166714321,-0.222361520567188,0.699927940289009,168.926189028203,1.34256105785752
10/22/2020 7:43:55 AM,-0.0409101026459862,0.086253783335716,-0.222482460283594,0.707600220144504,170.914681746851,1.1644709944363
10/22/2020 7:43:55 AM,-0.0406098213229931,0.093069316667858,-0.222671830141797,0.715160060072252,172.739175878195,0.981748111197281
10/22/2020 7:43:55 AM,-0.0401664556614966,0.100246008333929,-0.222841615070899,0.722953780036126,174.51444350753,0.781895338696536
10/22/2020 7:43:55 AM,-0.0396722178307483,0.107747054166965,-0.222871757535449,0.731294940018063,176.159296114347,0.576402967487925
10/22/2020 7:43:55 AM,-0.0391320689153742,0.115517477083483,-0.222789728767725,0.740151970009032,177.670569265891,0.367464996953818
10/22/2020 7:43:55 AM,-0.0385706244576871,0.123614988541742,-0.222868214383863,0.749126285004516,179.087741933764,0.151138164450517
10/22/2020 7:43:55 AM,-0.0379366322288436,0.131976294270871,-0.223054407191932,0.758184592502258,179.568744378543,0.0749318220363969
10/22/2020 7:43:55 AM,-0.0372615311144218,0.140557947135436,-0.223270453595966,0.767286746251129,178.31689854117,0.306228862319431
10/22/2020 7:43:55 AM,-0.0366030205572109,0.149445723567718,-0.223483626797983,0.776435173125565,177.165031550705,0.539662888438492
10/22/2020 7:43:55 AM,-0.0359114802786055,0.158658161783859,-0.223735213398991,0.785555186562783,176.075043840109,0.781100793636548
10/22/2020 7:43:55 AM,-0.0351147101393028,0.168184830891929,-0.224016956699496,0.794657993281392,175.013382153056,1.03644922271507
10/22/2020 7:43:55 AM,-0.0343129050696514,0.177844265445964,-0.224068478349748,0.803695946640696,174.053264526596,1.28873972153179
10/22/2020 7:43:55 AM,-0.0335953625348257,0.187615232722982,-0.223940439174874,0.812708023320348,173.216232035356,1.53039315880305
10/22/2020 7:43:55 AM,-0.0329126912674129,0.197611016361491,-0.223567019587437,0.821862511660174,172.472644504566,1.7656843971298
10/22/2020 7:43:55 AM,-0.0322713556337065,0.207715758180746,-0.223188659793718,0.831050005830087,171.802057470534,1.99622048135768
10/22/2020 7:43:55 AM,-0.0318123328168533,0.217777379090373,-0.222795879896859,0.840053952915043,171.249004198273,2.20802920577339
10/22/2020 7:43:55 AM,-0.0315220314084266,0.227764439545186,-0.222178989948429,0.848816676457522,170.813566001689,2.39780156662546
10/22/2020 7:43:55 AM,-0.0313563257042133,0.237518269772593,-0.221262294974215,0.857738388228761,170.496368889756,2.55944363275752
10/22/2020 7:43:55 AM,-0.0311884278521067,0.247091234886297,-0.220689497487108,0.866909794114381,170.193664534576,2.71786416484182
10/22/2020 7:43:55 AM,-0.0309956689260533,0.256456967443149,-0.220749398743554,0.87639829705719,169.872926727929,2.88076489899244
10/22/2020 7:43:55 AM,-0.0308470644630267,0.265638583721575,-0.220954949371777,0.885953398528595,169.585027537208,3.03495882633127
10/22/2020 7:43:55 AM,-0.0307934572315134,0.274668341860787,-0.221107324685889,0.895431849264297,169.352291701146,3.1740352876386
10/22/2020 7:43:55 AM,-0.0308174136157567,0.283447920930394,-0.221501612342945,0.904618374632149,169.139806763009,3.30667131440266
10/22/2020 7:43:55 AM,-0.0309327918078783,0.292068110465197,-0.222184206171472,0.913721187316074,168.945129641778,3.43347477146802
10/22/2020 7:43:55 AM,-0.0311153709039391,0.300403505232599,-0.223191653085736,0.922929293658037,168.766258475173,3.55245684820271
10/22/2020 7:43:55 AM,-0.0313436104519696,0.3085988026163,-0.224509026542868,0.931708896829018,168.5759573238,3.67555525494563
10/22/2020 7:43:55 AM,-0.0316367152259848,0.31666355130815,-0.226048963271434,0.940406848414509,168.393741574393,3.79557118322088
10/22/2020 7:43:55 AM,-0.0320579026129924,0.324523825654075,-0.227502531635717,0.949135574207254,168.266424240369,3.89602443055988
10/22/2020 7:43:55 AM,-0.0326560713064962,0.332135412827038,-0.229002015817859,0.957624187103627,168.187870383498,3.97859760847091
10/22/2020 7:43:55 AM,-0.0334111006532481,0.339639856413519,-0.23048900790893,0.965943193551813,168.151087862169,4.04644111467141
10/22/2020 7:43:55 AM,-0.0343969603266241,0.34672897820676,-0.232092453954465,0.974248196775906,168.178778321711,4.08701033771647
10/22/2020 7:43:55 AM,-0.0354796351633121,0.35365933910338,-0.233862426977233,0.982519648387953,168.220220918049,4.12002058746191
10/22/2020 7:43:56 AM,-0.0367539875816561,0.36036471955169,-0.235939263488616,0.990877424193977,168.291673589975,4.13847124132667
10/22/2020 7:43:56 AM,-0.0381195087908281,0.367051359775845,-0.238172281744308,0.999252712096989,168.36973244114,4.15303807601482
10/22/2020 7:43:56 AM,-0.0396850643954141,0.373659529887923,-0.240551590872154,1.00773935604849,168.485073317321,4.15187265165624
10/22/2020 7:43:56 AM,-0.0413117021977071,0.380401764943962,-0.243031945436077,1.01621367802425,168.595681935671,4.15244749869171
10/22/2020 7:43:56 AM,-0.0431413560988535,0.387160832471981,-0.246031372718038,1.02443533901213,168.69825229743,4.15543189211913
10/22/2020 7:43:56 AM,-0.0450641330494267,0.394045566235991,-0.249568636359019,1.03269716950606,168.768420535994,4.1697386064029
10/22/2020 7:43:56 AM,-0.0470876115247134,0.400877333117996,-0.253337568179509,1.04101008475303,168.84046973542,4.18138898290895
10/22/2020 7:43:56 AM,-0.0490778657623567,0.407841666558998,-0.257068534089755,1.04944154237652,168.900327005529,4.19739905261881
10/22/2020 7:43:56 AM,-0.0512330078811784,0.414847533279499,-0.260906667044878,1.05789327118826,168.981038893628,4.20495833409729
10/22/2020 7:43:56 AM,-0.0535557439405892,0.42201616663975,-0.264686933522439,1.06619263559413,169.085685397319,4.2046771989182
10/22/2020 7:43:56 AM,-0.0560455919702946,0.429188483319875,-0.26885611676122,1.07455881779706,169.189928211323,4.20284091603474
10/22/2020 7:43:56 AM,-0.0586491809851473,0.436481791659938,-0.27346290838061,1.08301690889853,169.273619821124,4.20822740257661
10/22/2020 7:43:56 AM,-0.0615014704925737,0.443642145829969,-0.278620104190305,1.09161295444926,169.36783027428,4.20639276011374
10/22/2020 7:43:56 AM,-0.0644687302462869,0.450758422914985,-0.284090402095152,1.10043647722463,169.461737143835,4.20215920532277
10/22/2020 7:43:56 AM,-0.0676552501231434,0.457662311457492,-0.289852651047576,1.10957823861231,169.587976734788,4.18094730809982
10/22/2020 7:43:56 AM,-0.0709462000615717,0.464562655728746,-0.295546075523788,1.11881961930616,169.736067812752,4.14964948505709
10/22/2020 7:43:56 AM,-0.0744062450307859,0.471363077864373,-0.301346337761894,1.12809130965308,169.907126665761,4.10702079943046
10/22/2020 7:43:56 AM,-0.078125882515393,0.478196738932187,-0.307135318880947,1.13725615482654,170.117504874697,4.04812462021067
10/22/2020 7:43:56 AM,-0.0820170712576965,0.485092869466094,-0.312995309440473,1.14637907741327,170.342916171902,3.98237554306543
10/22/2020 7:43:56 AM,-0.0860328306288483,0.492351284733047,-0.318781004720237,1.15565703870663,170.576194357393,3.91432810809984
10/22/2020 7:43:56 AM,-0.0902410353144242,0.500013542366524,-0.324791702360119,1.16497201935332,170.801189638098,3.85090813847961
10/22/2020 7:43:56 AM,-0.0945047576572121,0.507817721183262,-0.33108385118006,1.17424950967666,170.99759040922,3.79855426144257
10/22/2020 7:43:56 AM,-0.099010878828606,0.515798960591631,-0.33746617559003,1.18368075483833,171.217912368955,3.73540327585785
10/22/2020 7:43:56 AM,-0.103804089414303,0.523950430295816,-0.343555587795015,1.19349187741916,171.504630656091,3.6427283548239
10/22/2020 7:43:56 AM,-0.108885744707151,0.531766365147908,-0.349804293897508,1.20358443870958,171.843879544416,3.52244334485198
10/22/2020 7:43:56 AM,-0.114025522353575,0.539567582573954,-0.356287896948754,1.21371071935479,172.166032269979,3.4068436053173
10/22/2020 7:43:56 AM,-0.119210161176788,0.547110291286977,-0.362692298474377,1.22386535967739,172.504427996265,3.28047527445716
10/22/2020 7:43:56 AM,-0.124404180588394,0.554536595643488,-0.368514999237189,1.2340636798387,172.884198197689,3.13350178374686
10/22/2020 7:43:56 AM,-0.129458690294197,0.561855147821744,-0.374364999618594,1.24421933991935,173.231738997923,2.99782280107196
10/22/2020 7:43:56 AM,-0.134383695147098,0.569140023910872,-0.380265599809297,1.25402916995967,173.536557195059,2.87949188521857
