time,p1_x,p1_y,p2_x,p2_y,p1_angle,p2_angle
10/22/2020 7:43:53 AM,0.107223770143782,-0.294150194774167,-0.0582161492121178,0.155591117062598,0.168500865420616,0.317561128124638
10/22/2020 7:43:53 AM,0.108502303129404,-0.29414889529675,-0.057082864290906,0.156068955356338,0.0544698509371693,0.102764903910493
10/22/2020 7:43:53 AM,0.109850192816464,-0.294141215767075,-0.0559131128618154,0.156590899820704,0.28695124999215,0.541872073208171
10/22/2020 7:43:53 AM,0.111269183534818,-0.294132464190368,-0.0547435815756339,0.157132279838634,0.523712027003659,0.989813798061695
10/22/2020 7:43:53 AM,0.112751605181336,-0.294105687771331,-0.0535430644180705,0.157732181854771,0.769714677755206,1.45559637401236
10/22/2020 7:43:53 AM,0.114308414663202,-0.294055818994198,-0.0523251389762635,0.158375833669294,1.02352945902091,1.93625852991039
10/22/2020 7:43:53 AM,0.115938673196882,-0.293988607094778,-0.0510737170786372,0.159075550302365,1.2871891181663,2.43527991754444
10/22/2020 7:43:53 AM,0.117647905877194,-0.2938772363853,-0.0498010723707735,0.159819475272129,1.55977364671265,2.95047224152236
10/22/2020 7:43:53 AM,0.119423085289475,-0.29373638274677,-0.0485050861336961,0.160613137744916,1.84058590121205,3.48008827994414
10/22/2020 7:43:53 AM,0.121249646760528,-0.293551834472093,-0.0471622185203265,0.161443443970424,2.13123010993417,4.02693514399888
10/22/2020 7:43:53 AM,0.123125722084475,-0.293315421024884,-0.0457728526682939,0.162331599573382,2.43265789956189,4.59173365878181
10/22/2020 7:43:53 AM,0.125030259876028,-0.293051998922396,-0.0443628164014645,0.163258039616044,2.73934026748614,5.16396326102871
10/22/2020 7:43:53 AM,0.126989303888425,-0.292750099030156,-0.042931895761318,0.16422781565444,3.05327686867405,5.74676412438787
10/22/2020 7:43:53 AM,0.129006783499583,-0.29241427912714,-0.0414797841851862,0.165214524088996,3.37347942763262,6.33881865503936
10/22/2020 7:43:53 AM,0.131098335149625,-0.292007441214426,-0.0400033747666676,0.166230391680096,3.70279606611952,6.94420826664343
10/22/2020 7:43:53 AM,0.133222561634663,-0.291585377092983,-0.0384755472900008,0.167291252512086,4.04083841300803,7.56207184169948
10/22/2020 7:43:53 AM,0.135365865471197,-0.291138019383685,-0.0369031525610007,0.168394087260877,4.38629751424158,8.18915229895847
10/22/2020 7:43:53 AM,0.137556528924077,-0.290636277445317,-0.0352964343049006,0.169528508534789,4.74010992771829,8.82666170716406
10/22/2020 7:43:53 AM,0.139774436031669,-0.290114989700785,-0.0336389868744105,0.17069119768131,5.10166005331841,9.47392771189343
10/22/2020 7:43:53 AM,0.142013422428502,-0.289557270730706,-0.0319374621869694,0.171890817913179,5.47084352988094,10.1292280095665
10/22/2020 7:43:53 AM,0.144260410185652,-0.288976873657635,-0.0301791039682725,0.173115786121861,5.84739965390667,10.7925323522743
10/22/2020 7:43:53 AM,0.146512379167087,-0.288384146291872,-0.0283967305714452,0.174341717509675,6.22620438887376,11.455373152579
10/22/2020 7:43:53 AM,0.148786141250378,-0.287793161662685,-0.0265642515143007,0.175614625758708,6.61219879268981,12.1246993103452
10/22/2020 7:43:53 AM,0.15107768712534,-0.287174475496417,-0.0246982947628706,0.176944903182837,7.00492163185709,12.7970747914784
10/22/2020 7:43:53 AM,0.153359178412806,-0.286540507946775,-0.0227995330865835,0.178349742864553,7.40313976538173,13.4680133581521
10/22/2020 7:43:53 AM,0.155631310571525,-0.285885797152098,-0.0208846274779252,0.179806118578098,7.80439217456022,14.1334559571117
10/22/2020 7:43:53 AM,0.157891039514373,-0.285237867436888,-0.0189507028301327,0.181333216720288,8.20843291370452,14.7917338518946
10/22/2020 7:43:53 AM,0.160144935562936,-0.284564230693199,-0.0169756210371194,0.182937935048259,8.61963259179403,15.4484348026795
10/22/2020 7:43:53 AM,0.162383842006642,-0.283889317623879,-0.0149825527334075,0.184607231543433,9.03344627898204,16.0960781807404
10/22/2020 7:43:53 AM,0.164588447805978,-0.283200895861491,-0.0129742365600668,0.18633260838909,9.44892885063285,16.7319838743951
10/22/2020 7:43:53 AM,0.16674275302538,-0.282521596275342,-0.0109813469040601,0.188118017550181,9.86121586462645,17.3468269877338
10/22/2020 7:43:53 AM,0.168849887722842,-0.281826256647808,-0.00900806011365409,0.189979935795163,10.2719265903951,17.9403672339694
10/22/2020 7:43:53 AM,0.170895308950558,-0.281143480983027,-0.00710065410228868,0.191909742215647,10.6738228954746,18.5008618217206
10/22/2020 7:43:53 AM,0.172882638055502,-0.280436762884724,-0.00522868969205981,0.193920307994082,11.072726559846,19.0356279143112
10/22/2020 7:43:53 AM,0.174798754249952,-0.279730916596252,-0.00341057172285383,0.196005227194674,11.4647138724231,19.5389288389177
10/22/2020 7:43:53 AM,0.176633588824957,-0.279017644936627,-0.00164358955056845,0.198168584475207,11.8503402877802,20.0105363395493
10/22/2020 7:43:54 AM,0.178395469942461,-0.278301010442964,8.50774044883951E-05,0.200410096027686,12.231166937113,20.4536874078091
10/22/2020 7:43:54 AM,0.180079562948215,-0.277559099398668,0.00176823066403956,0.202732516424917,12.6076282027658,20.8674860057687
10/22/2020 7:43:54 AM,0.181674916653394,-0.276824149458801,0.0033729865976356,0.205130824782425,12.973965064125,21.2442701770719
10/22/2020 7:43:54 AM,0.183184974988055,-0.276062074512921,0.00489049193787204,0.207600582304183,13.3312375079196,21.585079269946
10/22/2020 7:43:54 AM,0.18459906748925,-0.275296547061629,0.00631850574408484,0.210154554073765,13.678062354618,21.8877543499915
10/22/2020 7:43:54 AM,0.185932090740325,-0.274499472355466,0.00764607616967636,0.212775278666389,14.0149686328212,22.1547996200436
10/22/2020 7:43:54 AM,0.187175961666292,-0.273674555119919,0.00888166355270872,0.21549588079975,14.3437039762523,22.3860473100486
10/22/2020 7:43:54 AM,0.188320585499663,-0.272787229607927,0.0100175081974378,0.218301052719775,14.6647145343019,22.5821919027499
10/22/2020 7:43:54 AM,0.189338666949697,-0.271854086647134,0.011038357377694,0.221184507447798,14.9743235356285,22.7388074840307
10/22/2020 7:43:54 AM,0.190244380254727,-0.270860477982421,0.0119072836399246,0.224153576703018,15.2706642032504,22.8531610789687
10/22/2020 7:43:54 AM,0.191035062229254,-0.269820210184179,0.0126464242759321,0.227217559032716,15.5555822040945,22.9289133749024
10/22/2020 7:43:54 AM,0.191704606006329,-0.268702619165761,0.0132379098483389,0.230365273129444,15.8287265417136,22.9659292925005
10/22/2020 7:43:54 AM,0.192243695405696,-0.267525877249185,0.013679074863505,0.2335876558165,16.0881713755334,22.9642540706276
10/22/2020 7:43:54 AM,0.192660305865126,-0.266256569524267,0.0139702493771545,0.23691023023485,16.3375622319019,22.9262606389022
10/22/2020 7:43:54 AM,0.192948175278613,-0.26492195257184,0.0141007784394391,0.240328637211365,16.5738076825825,22.8506831317087
10/22/2020 7:43:54 AM,0.193136527750752,-0.263494877314656,0.0140526055954952,0.243841373490228,16.7982262633148,22.740765827516
10/22/2020 7:43:54 AM,0.193240254975677,-0.26198132958319,0.0138500530359457,0.247440436141205,17.0134382148485,22.6031374051604
10/22/2020 7:43:54 AM,0.193243329478109,-0.260374626624871,0.0134586728323511,0.251106942527084,17.2153876084812,22.4344315747821
10/22/2020 7:43:54 AM,0.193142746530298,-0.258704713962384,0.012899275949116,0.254833868274376,17.4039159072603,22.2379678176387
10/22/2020 7:43:54 AM,0.192930231877268,-0.256936452566146,0.0121500924542044,0.258624081446938,17.5793055470982,22.012865679614
10/22/2020 7:43:54 AM,0.192609588689541,-0.255104217309531,0.011234644008784,0.262491753302244,17.7422698065326,21.7621423653359
10/22/2020 7:43:54 AM,0.192187899820587,-0.253145525578578,0.0101161790409056,0.26641758797202,17.8936303384967,21.4866527568387
10/22/2020 7:43:54 AM,0.191633409838528,-0.25108623302072,0.00880754023681504,0.270412919174818,18.0319892630606,21.1850229223656
10/22/2020 7:43:54 AM,0.190929848854675,-0.248894489718648,0.00728821851313354,0.274482507257336,18.1573666080359,20.8558582894126
10/22/2020 7:43:54 AM,0.190039573969208,-0.246586460746783,0.00556385966182019,0.278609086531602,18.266868375202,20.4979527767532
10/22/2020 7:43:54 AM,0.188961856572287,-0.244158654672105,0.00363570469563817,0.282799367878442,18.3610937490344,20.1128522416804
10/22/2020 7:43:54 AM,0.187703260915058,-0.241620539204895,0.00151562822607435,0.287056771090598,18.4408414408979,19.7035695847093
10/22/2020 7:43:54 AM,0.186262054823552,-0.238954895284406,-0.000831658596533085,0.291361543981538,18.5032684188815,19.2691127154079
10/22/2020 7:43:54 AM,0.184671949341197,-0.236167645755965,-0.00338355273687978,0.295734159583384,18.5525259775942,18.8156992616686
10/22/2020 7:43:54 AM,0.182936314407077,-0.233260961180368,-0.0061629834631918,0.300165963625046,18.5861654687588,18.3431374349592
10/22/2020 7:43:54 AM,0.181043112966369,-0.230254585062331,-0.00914810611687262,0.304648127262541,18.6035700852069,17.8534813547041
10/22/2020 7:43:54 AM,0.178948961669732,-0.227136346556098,-0.0123534505051854,0.309168484536287,18.6011914779229,17.3434010937262
10/22/2020 7:43:54 AM,0.176654575502759,-0.223924101900488,-0.0157098214546669,0.313758166082658,18.5845638836384,16.8190820614336
10/22/2020 7:43:54 AM,0.174181867952483,-0.220576691710439,-0.0192419603092002,0.318422339474392,18.5560396896638,16.2827791537596
10/22/2020 7:43:54 AM,0.171560781157235,-0.217089132539395,-0.0229299552782802,0.323153935526953,18.5193644123387,15.7404596644787
10/22/2020 7:43:54 AM,0.168791083041511,-0.213447509285455,-0.0267959107504522,0.327964111974258,18.4739723769455,15.1915381199711
10/22/2020 7:43:54 AM,0.16583072473736,-0.20966174835691,-0.030819985675407,0.332825430776832,18.4165296165135,14.6349355030041
10/22/2020 7:43:54 AM,0.162646362263624,-0.205733493521219,-0.0349868801078663,0.337745077699149,18.3452346026068,14.0693884717619
10/22/2020 7:43:54 AM,0.159223846037262,-0.201692124169097,-0.0392309100970797,0.342662079929234,18.2586809604834,13.4990185142975
10/22/2020 7:43:54 AM,0.155584531433536,-0.197528551752187,-0.0435823040873717,0.347601581936311,18.1558408476693,12.9236488298173
10/22/2020 7:43:54 AM,0.151788558290182,-0.193248436576968,-0.0479824676786345,0.35256496374268,18.0452181708438,12.3528563617852
10/22/2020 7:43:54 AM,0.147832582461164,-0.188866242919271,-0.0524520069107711,0.357563587368412,17.9220441621838,11.7841966139462
10/22/2020 7:43:54 AM,0.143676484215048,-0.184393318627344,-0.056995584219694,0.362600748631571,17.7789464780747,11.2132605942763
10/22/2020 7:43:54 AM,0.139314025793543,-0.17985721676461,-0.0616090257977246,0.367687693768414,17.6099458962174,10.6387393591273
10/22/2020 7:43:54 AM,0.134782715214189,-0.175250315088149,-0.0662475132179521,0.372834184391573,17.4210346852156,10.0668617521112
10/22/2020 7:43:54 AM,0.13012832569277,-0.170586033579334,-0.0709359318961569,0.378025435952416,17.2097979426982,9.49983711358267
10/22/2020 7:43:54 AM,0.125410205123493,-0.165849880221401,-0.0756239787065412,0.383253522357174,16.9870065070363,8.94609533306204
10/22/2020 7:43:54 AM,0.120619101611144,-0.161066432199261,-0.0803638408358871,0.388522240121457,16.7414153928839,8.40078500103521
10/22/2020 7:43:54 AM,0.11574965745003,-0.156240268979335,-0.0851234367522984,0.393828166109311,16.4715734116579,7.8646062088434
10/22/2020 7:43:54 AM,0.110803675705027,-0.151392432081401,-0.0899245830770686,0.39918900949838,16.169693207456,7.33558593430652
10/22/2020 7:43:54 AM,0.105797944134524,-0.146520728873261,-0.0946955747693617,0.404598798548542,15.8408079340071,6.8181870877961
10/22/2020 7:43:54 AM,0.100765366721072,-0.141591112985935,-0.0994565072924255,0.410057988693688,15.4896651111347,6.31504575604463
10/22/2020 7:43:54 AM,0.0957162380489648,-0.136630153687341,-0.104159616563183,0.415560979824319,15.1144940271392,5.82747237313734
10/22/2020 7:43:54 AM,0.0906492192440683,-0.131658158318607,-0.108840444906865,0.421125591841887,14.7045751654009,5.35252894345904
10/22/2020 7:43:54 AM,0.0855418223196615,-0.126707491486746,-0.113444050416178,0.426724192657698,14.2477781095692,4.88835225799509
10/22/2020 7:43:54 AM,0.0804087070876953,-0.121783044338071,-0.11798150537456,0.432388743391928,13.7381973597785,4.4348801556485
10/22/2020 7:43:54 AM,0.0752390913789258,-0.116913995904264,-0.122426504837104,0.438117289052735,13.1604402302143,3.99018201743432
10/22/2020 7:43:54 AM,0.0700791082410332,-0.112096828313838,-0.126805504353394,0.443899600147461,12.5125864566235,3.55697239289985
10/22/2020 7:43:54 AM,0.0649533604169299,-0.107317847482454,-0.131089053918055,0.449730400132715,11.7955845414398,3.13799902481031
10/22/2020 7:43:54 AM,0.0598862343752369,-0.102576838734209,-0.13528526852625,0.455604080119443,11.0046607767415,2.73445188528655
10/22/2020 7:43:55 AM,0.0548755434377132,-0.0978631228607881,-0.139367431673625,0.461497422107499,10.1309760380469,2.34624597715573
10/22/2020 7:43:55 AM,0.0499367798939419,-0.0931852995747093,-0.143362518506263,0.467407279896749,9.16144279472778,1.973078681397
10/22/2020 7:43:55 AM,0.0450958170045477,-0.0885185196172384,-0.147250276655637,0.473345901907074,8.09870534865049,1.61781650615356
10/22/2020 7:43:55 AM,0.0403770908040929,-0.0838698146555146,-0.151005348990073,0.479350171716367,6.93957565178383,1.28226757446588
10/22/2020 7:43:55 AM,0.0357842009236836,-0.0792455751899631,-0.154638884091066,0.48540761454473,5.66595959049048,0.965518454112277
10/22/2020 7:43:55 AM,0.0313168118313152,-0.0746523626709668,-0.158176185681959,0.491507313090257,4.25280937414968,0.66619495744731
10/22/2020 7:43:55 AM,0.0269810266481837,-0.0700887854038701,-0.161595967113763,0.497657301781231,2.68053977663009,0.38461377203781
10/22/2020 7:43:55 AM,0.0227823449833653,-0.0655605398634831,-0.164915960402387,0.503864521603108,0.918729755839154,0.120269434242155
10/22/2020 7:43:55 AM,0.0187258494850288,-0.0610483978771348,-0.168132914362148,0.510144399442797,1.06212324155147,0.126260021847673
10/22/2020 7:43:55 AM,0.0148168375365259,-0.0565500320894213,-0.171248892925933,0.516520319498517,3.30549914859668,0.35490833014077
10/22/2020 7:43:55 AM,0.0110481127828733,-0.0520428648804792,-0.17427349363334,0.522977497548665,5.87814212766913,0.566329895396453
10/22/2020 7:43:55 AM,0.00741329250458597,-0.0475136624924313,-0.177210204270006,0.529520697793799,8.87415180268515,0.761216522484185
10/22/2020 7:43:55 AM,0.00388759725412737,-0.0429575484431882,-0.180040833843005,0.536151288014419,12.4490589643216,0.94201002341819
10/22/2020 7:43:55 AM,0.000498377528714633,-0.0383719473988694,-0.182780130458705,0.542878079212977,16.7568735582182,1.10673017547543
10/22/2020 7:43:55 AM,-0.00274068322415683,-0.0337601802589825,-0.185430097412835,0.549664951291679,22.0281856609363,1.25484341809551
10/22/2020 7:43:55 AM,-0.00581767290174115,-0.0291027412330843,-0.187983637671551,0.556514076162511,28.5836742046846,1.38515348627302
10/22/2020 7:43:55 AM,-0.00873769261156703,-0.0243865301097759,-0.190422423904396,0.56342876854626,36.8881799304829,1.49816707689669
10/22/2020 7:43:55 AM,-0.0114867973504103,-0.0196033590987983,-0.192748651513956,0.570423591691634,47.4460775150352,1.59288568754243
10/22/2020 7:43:55 AM,-0.0140698616153693,-0.0147192131889185,-0.19496521636256,0.577461652522471,60.6943898461301,1.66943879350719
10/22/2020 7:43:55 AM,-0.0165066294538324,-0.00973524887002665,-0.197064604726304,0.584561137270224,76.3685550903032,1.73002881883459
10/22/2020 7:43:55 AM,-0.0187967495084492,-0.00465096698302399,-0.199073184253674,0.591684323543202,92.9226212750744,1.77515597281861
10/22/2020 7:43:55 AM,-0.0209324765576043,0.000532261715278409,-0.200995205828307,0.598808721188882,108.206749227908,1.8045909243732
10/22/2020 7:43:55 AM,-0.0229266619018439,0.00581025354375057,-0.202840925245476,0.605907849069994,120.910108671114,1.81992943382665
10/22/2020 7:43:55 AM,-0.0247485267116595,0.0112133611893755,-0.204598062720928,0.613021364162994,131.013610006187,1.81790881674399
10/22/2020 7:43:55 AM,-0.0264133320404936,0.0167136670704379,-0.206256486448835,0.620177887746695,138.919560459429,1.80090442727789
10/22/2020 7:43:55 AM,-0.0279176538364442,0.0223268913633941,-0.207828467803952,0.627376728972026,145.210537326381,1.76848901972281
10/22/2020 7:43:55 AM,-0.0292610714527998,0.0280423442270547,-0.209300151023557,0.634624206074824,150.312992163576,1.72127079942577
10/22/2020 7:43:55 AM,-0.0304391743075198,0.0338591588043492,-0.210659105921201,0.641919815467342,154.553676910568,1.6592842466761
10/22/2020 7:43:55 AM,-0.0314606838767678,0.0397672979239143,-0.211853535329081,0.649255083920608,158.139203645321,1.58422115382366
10/22/2020 7:43:55 AM,-0.032345569489091,0.0457790531315229,-0.212954301796173,0.656601565528547,161.228524279508,1.49737488940023
10/22/2020 7:43:55 AM,-0.0330833215401819,0.0519434178183706,-0.213960011616556,0.664016158975692,163.969702730359,1.39683372403678
10/22/2020 7:43:55 AM,-0.0336927873861637,0.0582738860365335,-0.2148542004549,0.671578153078123,166.420759396371,1.28434373332952
10/22/2020 7:43:55 AM,-0.0341827006475473,0.0647752874328801,-0.21563955040941,0.679321237770311,168.629126672338,1.16092162635387
10/22/2020 7:43:55 AM,-0.0345653485827926,0.0714690086895921,-0.216370265368469,0.68719917399328,170.639823294633,1.02689206472703
10/22/2020 7:43:55 AM,-0.0348390777245133,0.0783558678206329,-0.217057298831622,0.695203546593952,172.486073377781,0.882210103652762
10/22/2020 7:43:55 AM,-0.035013812952062,0.0854342410385696,-0.21770021894846,0.703322081934557,174.185523476155,0.727949751842787
10/22/2020 7:43:55 AM,-0.0351068826568558,0.0927241669347126,-0.218299877053614,0.711548233741101,175.753063950664,0.565236343942682
10/22/2020 7:43:55 AM,-0.0351181883911702,0.100238810241241,-0.218868569348253,0.719860930366991,177.210180373102,0.393673295438882
10/22/2020 7:43:55 AM,-0.0350381635520532,0.107986079217117,-0.219411582413428,0.728250917330292,178.577902220471,0.212247021422526
10/22/2020 7:43:55 AM,-0.0348854571968479,0.115937841295405,-0.219882424172085,0.736699215597263,179.848478321818,0.0238615839250063
10/22/2020 7:43:55 AM,-0.0346846934771631,0.124082677165865,-0.220275421754876,0.745201304037537,178.981026986872,0.168937180880259
10/22/2020 7:43:55 AM,-0.0344392261294468,0.132435089449279,-0.220567239579388,0.753782873633783,177.90082425846,0.365663038159224
10/22/2020 7:43:55 AM,-0.0341583055165021,0.140973630504351,-0.220791545621449,0.762428336270405,176.904531558873,0.565408816370019
10/22/2020 7:43:55 AM,-0.0338778059648519,0.149660167453916,-0.220952701059304,0.771091292643365,176.00096107876,0.764420044662872
10/22/2020 7:43:55 AM,-0.0336131983683667,0.158469300708524,-0.221013640953374,0.779740103379029,175.190174220091,0.960308167502926
10/22/2020 7:43:55 AM,-0.03337094053153,0.167349580637672,-0.220946836858037,0.788432103041126,174.472270777684,1.15030536693694
10/22/2020 7:43:55 AM,-0.033135899478377,0.176281042573905,-0.220863823172233,0.797197012737013,173.823595150667,1.33676459908614
10/22/2020 7:43:55 AM,-0.0329026005305393,0.185235208316515,-0.22085837085501,0.806065991463312,173.228546558763,1.52089996493498
10/22/2020 7:43:55 AM,-0.0326821864774854,0.194193707484864,-0.220888583769509,0.815010242316981,172.687999946106,1.70084847319926
10/22/2020 7:43:55 AM,-0.0324879528297369,0.203144146736378,-0.220925695392558,0.824000248085283,172.202408654748,1.87492277109856
10/22/2020 7:43:55 AM,-0.0323232945467632,0.21205248206274,-0.221022715853302,0.832980713276755,171.762947077727,2.04356736537267
10/22/2020 7:43:55 AM,-0.0321957820920869,0.220916063856466,-0.221207124267972,0.84196504194908,171.364563192615,2.20673006688464
10/22/2020 7:43:55 AM,-0.0321059988828782,0.229698347470819,-0.221506321841175,0.850982277754172,171.002940451303,2.36396425287644
10/22/2020 7:43:55 AM,-0.0320525839945904,0.238407922723737,-0.221938329657058,0.859932899978755,170.668431801884,2.51719017847962
10/22/2020 7:43:55 AM,-0.0320403075951314,0.247039960451363,-0.222503386691352,0.86885008998088,170.359783041683,2.66589941928424
10/22/2020 7:43:55 AM,-0.0320841858356183,0.255574374406227,-0.223148658022217,0.877751510982792,170.084134371874,2.80721580324559
10/22/2020 7:43:55 AM,-0.0322011912520565,0.263991636965604,-0.223883942219995,0.886587639884513,169.842098235965,2.94014848716806
10/22/2020 7:43:55 AM,-0.0323976851268509,0.272306903269044,-0.224693147997996,0.895355095896062,169.632726508262,3.064450322554
10/22/2020 7:43:55 AM,-0.0326961986141658,0.28045802294214,-0.225593423198196,0.904074906306456,169.46171879183,3.17701578514274
10/22/2020 7:43:55 AM,-0.0330828097527492,0.288471190647926,-0.226597320878376,0.91274652567581,169.319755137605,3.28022034590406
10/22/2020 7:43:56 AM,-0.0335773627774743,0.296331081583133,-0.227739198790538,0.921395393108229,169.208425087717,3.37279379448778
10/22/2020 7:43:56 AM,-0.0341681294997269,0.30407177342482,-0.229005808911484,0.930018653797406,169.121622902818,3.456541153772
10/22/2020 7:43:56 AM,-0.0348763785497542,0.311691366082338,-0.230398318020336,0.938639388417665,169.06372205098,3.5296167847262
10/22/2020 7:43:56 AM,-0.0356825746947788,0.319236629474104,-0.231909716218302,0.947244249575899,169.025818754703,3.59504875172982
10/22/2020 7:43:56 AM,-0.0366114182253009,0.326704956526694,-0.233621824596472,0.955785524618309,169.004945469531,3.6536537266457
10/22/2020 7:43:56 AM,-0.0376489674027708,0.334127490874025,-0.235570232136825,0.964302872156478,168.99277146986,3.70815538332171
10/22/2020 7:43:56 AM,-0.0387951796624937,0.341485651786622,-0.237723858923142,0.97280488494083,168.991777270587,3.75742142189166
10/22/2020 7:43:56 AM,-0.0400224736962443,0.34881768660796,-0.240031423030828,0.981311696446747,168.997217265341,3.80331517328971
10/22/2020 7:43:56 AM,-0.0413590413266199,0.356121257947164,-0.242502760727745,0.989815026802072,169.014309159093,3.84400777794948
10/22/2020 7:43:56 AM,-0.0428109851939579,0.363427612152448,-0.24509920465497,0.998282724121865,169.044562867615,3.87934563726852
10/22/2020 7:43:56 AM,-0.0443834306745621,0.370720930937203,-0.247891814189473,1.00674695170968,169.084025706884,3.9102495260611
10/22/2020 7:43:56 AM,-0.0460703646071059,0.378026347843483,-0.250909602770526,1.01521975653871,169.127320781062,3.93874619559509
10/22/2020 7:43:56 AM,-0.0478987041463953,0.385303963059135,-0.254196372493473,1.02371868088484,169.178569618,3.96284334267075
10/22/2020 7:43:56 AM,-0.0498524327317558,0.392561036753222,-0.257732805244126,1.03227281279636,169.235353114522,3.98333793049154
10/22/2020 7:43:56 AM,-0.0519513664585802,0.3997615530779,-0.261521014719713,1.04091753151672,169.303815176119,3.99747357600949
10/22/2020 7:43:56 AM,-0.0541799448127222,0.40693169777011,-0.265492863247742,1.04963187836505,169.383596047896,4.00568807892748
10/22/2020 7:43:56 AM,-0.05654857933145,0.414054877993099,-0.269658236922968,1.05840499052855,169.47602337879,4.00729569246319
10/22/2020 7:43:56 AM,-0.059078273398305,0.421152430193789,-0.273984843230671,1.06720659147569,169.585774745886,4.00080930477071
10/22/2020 7:43:56 AM,-0.0617612720584745,0.42823608717441,-0.278471888907604,1.07603613232812,169.70995266722,3.98731519865203
10/22/2020 7:43:56 AM,-0.0645900038526271,0.435373448456969,-0.283081370016844,1.08492601909531,169.847084850697,3.96780186292418
10/22/2020 7:43:56 AM,-0.0675759274673644,0.442603683611272,-0.28785347301516,1.09386211718578,169.993509230348,3.94395028551422
10/22/2020 7:43:56 AM,-0.070695182720628,0.449905505250145,-0.292805725713644,1.1028286054672,170.142849994085,3.91798998671665
10/22/2020 7:43:56 AM,-0.0739773644485652,0.457292974725131,-0.29791000314228,1.11185694492048,170.302952091779,3.88684836139399
10/22/2020 7:43:56 AM,-0.0774393580037087,0.464773867252618,-0.303083502828052,1.12100155042843,170.484017335962,3.84629976249944
10/22/2020 7:43:56 AM,-0.0810921622033378,0.472254710527356,-0.308380452545247,1.13026909538559,170.68769620307,3.79467191739016
10/22/2020 7:43:56 AM,-0.084899475983004,0.47976611947462,-0.313819557290722,1.13962588584703,170.902377533311,3.73680703642344
10/22/2020 7:43:56 AM,-0.0888490083847036,0.487254807527158,-0.31934727156165,1.14906529726233,171.131693132767,3.67079806657624
10/22/2020 7:43:56 AM,-0.0929239275462332,0.494725616774442,-0.324846314405485,1.1585849675361,171.380774837338,3.5945640590406
10/22/2020 7:43:56 AM,-0.0970828547916099,0.502170425096998,-0.330383182964937,1.16816397078249,171.636237032732,3.51346884694018
